client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831320.mp3	0fe7665d733640faecb0506f4cdb4ac9c2bff2322cde787f0da84b1e7513d8b9	ובעקבות זאת נחקר הפרמדיק תחת אזהרה והכחיש מעורבותו בעניין		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831321.mp3	12c05a8d973924f388c3c2ad818f8c17aced692ac9f35fb27ca9f2abb4a5163d	ואלה הושקעו בשיפוץ התשתיות באתר הציון		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831322.mp3	445b68f8707c61ab4e0c3a1d184e3712fefa21b60de61de5c8ad293e6c2a27ec	מי ייתן לך אישה, פרחח שכמותך?!		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831338.mp3	0bd569a9addd1c70cf038f4ddebd99af21400f1fd710c22a732f68301bbbd344	שאנחנו יכולים להכניס כל מיני דברים שמעבר לסל		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831339.mp3	13c63d105315e060170faa0a67a08155b787b71bbb56d8a28975c82351dd9ebb	הם שטחי שיפוט שנקבעו לפני שנים רבות		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831340.mp3	16846f579d2e2097f490f3b3038a257ffca2cc4ae0fc918654d17f5d5e6b1db3	"ובהם משרדי התחבורה, האוצר, התמ"ת, החינוך"		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831341.mp3	0e07a480e0e202903f8ce5a655f01688f02f4f16c376082b7c15bc5042cda261	מזהירים אותך: חייבים להבטיח מנגנון צמיחה		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831342.mp3	11af0f44208c0b3f8b838ec76fef75524c28c13f247ff839941fee4eb8e8dc22	זה נוסח התקנה: תושב הרשות הפלסטינית או ממוצא פלסטיני		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831343.mp3	155dcce377580907bd8ddf4bcada5b750d692b0034b8aaf92f015433baa44398	הפליטים בסודן נמצאו בעיקר בעיר הגדולה גדרף		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831344.mp3	092b18502fd0cd98cb819f31151910e9a9978056adb6b15dafb8dd020a02175c	לְאַחַר תְּקוּפָה סוֹעֶרֶת, הֲרֵי מַה שֶׁנִּשְׁאַר אֵינוֹ אֶלָּא פָּרָשַׁת זִכְרוֹנוֹת		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831345.mp3	14f557157f0a23619bd6016e038eec10c94d0996b5497af51e2f4d181fb81f81	אז אי-אפשר לקבל איזו הוראה שמגיעה מעבר לים		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831351.mp3	0c766e15ca8c5d4b945a7923b2b826e462267c0ff793ee45f29e612948a3da8a	בראש הוועדה עומדת כבוד השופטת מרים נאור		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831352.mp3	151f87517e01c42300efb6573f857e6a079f5604c88ae986615a3586de9fd30a	אמרתי דווקא בית-חולים נהרייה ולא בית-חולים צפת		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831353.mp3	165ed06f03d0e6e90a234b3a1cca6eda8856c2a18a7ab89ff1d34341c45a2ca8	כמה המצוקה היא אדירה וכמה העוני הוא נורא		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831354.mp3	128eb39c5e6a2cdb3bdbce69bb87d335a3bbe56d01f7fce6c6c48a5be89d912d	כאשר יחלפו שלוש דקות מרגע השמעת הצלצול		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831355.mp3	0ef402a77785ca9515c6334d7d090b541d443f9135e80ccdb62e2f7f97fdc240	בהזדמנות זו אני מבקש להודות מכאן		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831361.mp3	063135b2d90ef910b5d8bd586be38daa7851b6c369ac631c558193fd6712a346	מכיוון שהציבור עדיין לא ערוך ולא מוכן		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831362.mp3	122a749fb5ef8cb33906b6c2392a6b64c1ee2c4937efd82e6250bd5cf1963135	כמה מהלכים מאוד משמעותיים שהם לא בדיוק הפרטה		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831363.mp3	15c3168e566723948af2e6181ee21827b8154c1fca9b1ac8539a5df3b08c2013	חסרות השכלה שלא מסוגלות למצוא עבודה		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831364.mp3	1622dabf20060ab81f979608b8fa80cc25ee625c5b7626f19f71944a2b223edd	נובמבר אלפיים ושמונה הותקף בתל-אביב מר אבי ניר		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831365.mp3	0ab210fdd325718894b492a73a7bd095ef862e8bf1b414ba6ab5da14281ea8ce	שירותי הבריאות, החינוך והרווחה ממשיכים להידרדר		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831376.mp3	0cb9be3e60c9d5dcd28b7068febd4712f98f511fd44e6d90c6a143fe0cadcc69	כִּ֤י לֶ֣קַח ט֭וֹב נָתַ֣תִּי לָכֶ֑ם תּֽ֝וֹרָתִ֗י אַֽל־תַּעֲזֹֽבוּ׃		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831377.mp3	1243bd1172bf3487bacc255c51fd52fec06ce4b0bfa24bf28a98f9953dd40513	אני יוצא נגד הטענה המגוחכת הזאת		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831378.mp3	0660768e9e36965c69a30f3ac5cf07e617b0297f2d008acfda5930d3ee477c69	לא יהיו תקלות בדרך - אבל בכל הטווח המקובל		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831379.mp3	510607a739b0def04591b5525cdc55bc7d9874ed1e025e9a8bfc54ea21805c04	אני כשלעצמי רוצה לעבוד, ללמוד, להתקדם בשפה העברית		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39918055.mp3	8d69e66fd63ae38286e7e560cf8d879341fd7f121d7feaa1bfe6d9fb3828764f	ואנו עדים לגידול ניכר במספר המשתמשים בסמים בקרב בני-הנוער		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39918056.mp3	128bb82e3b59999f7b04cf156385a28475f59f28e49cd6a24f4a9fc5f987e3ca	נכון לרגע זה, והלוואי שגם הלאה		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39918057.mp3	04fba612e05eebe97920dfae3722c7b19a158ca10dc0dc85054dafac13afe305	כמה זמן יקח לי להגיע מהבית לנתניה?		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39918058.mp3	15f488bc8672d61236686f3a384fd953b5b95c2f20ffc19f16296fa08a20fe9d	שפעם אמרו שאבן שזרק טיפש לבור		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39918059.mp3	0d94f854d4e4549766fd93a8fed2eefadba6a01056020ec03ad89e04cdfe34dd	"המבצע שצה"ל מנהל בעזה הוא מוצדק"		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39918065.mp3	167ca76e7f3e04b96dab34f6495a9167cf40c8fdbfca31baa07a7bdec3462b80	מכל אלה נשארו רק שתי חנויות פתוחות		8	4	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39918066.mp3	0398f207ab64ba66232c5a65218b4be06a9cbbacd706af84fd0d711a2b2e2ffe	חשוב לבחור משפטים עם מגוון לקסקלי		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39918067.mp3	0b320e86017d8dd13728c85c5032fe3d2110903e867bc710bf09b8a69d3eef05	שיחליטו אם הוא בצד הזה או בצד ההוא		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39918068.mp3	91e5ce92c2ade41a664ae977f88861b71f73ecf417d85708352284820eaffe9a	הָאֶחָד הָיָה שָׂעִיר וּמְכֹעָר כְּאִמּוֹ, וְאִלּוּ הַשֵּׁנִי — לְמַרְבִּית הַפֶּלֶא — הָיָה גוּר שָׁחוֹר		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39918069.mp3	14257d7b00952ef3c1f5fb528aa6474145d050e656781e6b50dfeefa805a72aa	אני שונא את טיק טוק		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39937156.mp3	1332717959595f0a2755394ba053df24bc590fb78eb43235aaa93b232269a1e4	אי-אפשר לשחרר אסירים מהצד הזה		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39937157.mp3	e297f5037f96dc191710e1c5cd3796e92b8f32b4c86eab3022a75c4aa87db497	וַיִּתְּנוּ־לוֹ֙ שִׁבְעִ֣ים כֶּ֔סֶף מִבֵּ֖ית בַּ֣עַל בְּרִ֑ית וַיִּשְׂכֹּ֨ר בָּהֶ֜ם אֲבִימֶ֗לֶךְ אֲנָשִׁ֤ים רֵיקִים֙ וּפֹ֣חֲזִ֔ים וַיֵּלְכ֖וּ אַחֲרָֽיו׃		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39937158.mp3	148a389bbe840f522840ca10bde25bcc2b8dbf6b4d9eb5044518e65c082e0f5d	המכות הקשות ביותר דווקא מידי אדם		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39937159.mp3	0fc6525129e8e388e80752db40e0233a62e52046f9fb98c926d162aebec21993	לנושא חינוך, מניעה, שיקום, גמילה, טיפול		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39937160.mp3	0cd5d3cd95c733460d761b0318a56ec3615822ebf9bc80b5e18f563f8a2b593e	שבכמה וכמה מקומות בארץ הוקמו כמה ערים		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39937161.mp3	0bde27af577945d0760440e36c90bc5ff81cf6127af6c1a9d1a877611f195966	הפעלת הסמכויות המינהליות באכיפת התקן הביאה לשינוי דרסטי בהתייחסות הרשויות לתוצאות הבדיקה שנעשתה מטעמנו		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39937162.mp3	0e7cdc9baa23136b4f665aef5e16f6a68d6ddc7d09917964c98057b5e7709c46	לגבי ההסתייגות העיקרית - אני חושב שאין מקום		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39937163.mp3	a084a555041bf612765497608ea84fcb2f0d0e8916f9a993337e07eecbe308a1	מכך שמדובר בתוכנית חירום המוגשת בזמן משבר		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39937164.mp3	03a33e71ee9e54226cee68dac32919f26a5306c9473c1c1d1449bac5eed91ede	"שבו הוא כותב כי המושג "יהדות" הוא אוניברסלי"		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39937165.mp3	13d330ebca53d4d59b781d65c81fd1911342fcebd747f7d6b647094b3a11b054	הוא מייד הולך לקנות אופניים שהוא לא הצליח לקנות		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39937166.mp3	12d83ce03873eaaf1fd5a579049e3f4e90065e2682ae80ab47bf31152ac947c7	הוא לא יודע במי הוא עוסק		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39937167.mp3	104c7e78d38ae823cf47d7d7b956dcc1ff7d97f66e65872659dde071b6d60e37	שעה-שעה, באמצעי התקשורת הבין-לאומיים		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39937168.mp3	13e640c2549eb46b72c49cbd29466a6f4e4a8ed76deab6503a15ccbf22513570	פעם נוספת מתחת לאפנו מתחוללת בדרום שוב איזה מיני-מלחמה		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39937169.mp3	142a8a74bd94e737151e63452c030bc938a4ad615b3aff81844a4303059c1700	וכמה משמח היה לראות איך פתאום נתגלה רצון עז בין החברות		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39937170.mp3	0f5e80c9355b466ea7a2750e39a01cba1db501803b65fd593039598b741ba273	אני נוטה להאמין שזה דווקא אדם לא שפוי		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39937171.mp3	0f6ef4702e8f05749ee62404c17680a72a6e1bffa34e5bf7d77d20b43823299a	"הקל היועץ המשפטי מאוד עם ניצב מזרחי וספק אם החלטתו עומדת ב"מבחן בוזגלו"		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39937172.mp3	116b482678c60b000c96d6f96ea0403660a2a2e071510d4d995282bd7b8bc591	בעוד שבועיים מתכנסת גם מועצת ההימורים		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39937173.mp3	0726e8a13d81c704bbf1ef64218a4a562f42f74340cf2c5ce2cf03004dbc058e	הנושא פנים לאוכלוסייה בעלת ההכנסה הנמוכה במשק		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39937174.mp3	0a04a170007d9d88b03813b0f1df18aaf0c1830195e741e4162266cfcce03fff	והצביע נגד הקשישים והנזקקים בעניין פטור מאגרה		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39937175.mp3	0f93e7e171af4604edef4505fc3cc78b80a47419776bdb889a996be993c2002a	סחבת, תיקים שנערמים, תיקי הוצאה לפועל		8	0	thirties	male_masculine	native,israeli,Formal		he	
